Date,Actual,Predicted,%Error
2004-05-07 00:00:00-04:00,15.943037033081056,16.544344,3.7715958009475714
2004-05-10 00:00:00-04:00,16.035804748535156,16.456259,2.621970221400722
2004-05-11 00:00:00-04:00,16.0419864654541,16.37712,2.089096631509136
2004-05-12 00:00:00-04:00,16.0419864654541,16.313534,1.6927287533227333
2004-05-13 00:00:00-04:00,16.14093589782715,16.266594,0.7785052618617739
2004-05-14 00:00:00-04:00,15.992508888244627,16.248104,1.5982183220935007
2004-05-17 00:00:00-04:00,15.794618606567385,16.228317,2.7458634170151566
2004-05-18 00:00:00-04:00,15.973949432373049,16.184835,1.320186986190951
2004-05-19 00:00:00-04:00,15.844086647033691,16.158285,1.9830647291766947
2004-05-20 00:00:00-04:00,15.912112236022951,16.127565,1.3540197850064428
2004-05-21 00:00:00-04:00,16.01105499267578,16.107992,0.6054390520160812
2004-05-24 00:00:00-04:00,15.93066883087158,16.11049,1.128778521402336
2004-05-25 00:00:00-04:00,16.14093589782715,16.114496,0.16380504151315115
2004-05-26 00:00:00-04:00,16.16566276550293,16.1471,0.11482558533970356
2004-05-27 00:00:00-04:00,16.196590423583984,16.19473,0.011481829621895695
2004-05-28 00:00:00-04:00,16.221332550048828,16.248951,0.17025979905110733
2004-06-01 00:00:00-04:00,16.147119522094727,16.303406,0.9678892845883189
2004-06-02 00:00:00-04:00,16.159486770629883,16.341385,1.1256429096252756
2004-06-03 00:00:00-04:00,16.01105499267578,16.367195,2.2243389762989727
2004-06-04 00:00:00-04:00,16.048173904418945,16.363274,1.9634615007490615
2004-06-07 00:00:00-04:00,16.34500503540039,16.3483,0.020164560551444718
2004-06-08 00:00:00-04:00,16.45014762878418,16.368034,0.49916431052284654
2004-06-09 00:00:00-04:00,16.369749069213867,16.417627,0.2924801423554055
2004-06-10 00:00:00-04:00,16.555280685424805,16.466366,0.5370786089667484
2004-06-14 00:00:00-04:00,16.635671615600586,16.532927,0.6176189247207283
2004-06-15 00:00:00-04:00,16.951068878173828,16.611181,2.0051102468009763
2004-06-16 00:00:00-04:00,16.89541244506836,16.727394,0.9944613167078759
2004-06-17 00:00:00-04:00,17.173704147338867,16.84189,1.9321039270801414
2004-06-18 00:00:00-04:00,17.532392501831055,16.977533,3.164765797474615
2004-06-21 00:00:00-04:00,17.532392501831055,17.15447,2.1555646673207844
2004-06-22 00:00:00-04:00,17.495281219482422,17.330912,0.939508094027342
2004-06-23 00:00:00-04:00,17.50146484375,17.4793,0.12664824721702983
2004-06-24 00:00:00-04:00,17.55713653564453,17.593702,0.20826733656375299
2004-06-25 00:00:00-04:00,17.668445587158203,17.681446,0.07358026045425879
2004-06-28 00:00:00-04:00,17.489103317260742,17.75707,1.5321953290574106
2004-06-29 00:00:00-04:00,17.625154495239258,17.791529,0.9439588548736307
2004-06-30 00:00:00-04:00,17.662263870239258,17.816069,0.8708101078248182
2004-07-01 00:00:00-04:00,17.705556869506836,17.835794,0.7355746012711021
2004-07-02 00:00:00-04:00,17.668445587158203,17.855133,1.0566151309773977
2004-07-06 00:00:00-04:00,17.328311920166016,17.866089,3.103458372050889
2004-07-07 00:00:00-04:00,17.377788543701172,17.825518,2.5764446931313323
2004-07-08 00:00:00-04:00,17.093307495117188,17.76818,3.9481730042214656
2004-07-09 00:00:00-04:00,17.22936248779297,17.670864,2.5624953781339572
2004-07-12 00:00:00-04:00,17.247909545898438,17.581882,1.9363096149099535
2004-07-13 00:00:00-04:00,17.068567276000977,17.510956,2.5918316833066166
2004-07-14 00:00:00-04:00,17.39634132385254,17.435278,0.22382071186915292
2004-07-15 00:00:00-04:00,17.235553741455078,17.410408,1.0144975971609915
2004-07-16 00:00:00-04:00,16.994365692138672,17.395529,2.360565310077215
2004-07-19 00:00:00-04:00,17.285024642944336,17.356903,0.4158422374993807
2004-07-20 00:00:00-04:00,17.513837814331055,17.349497,0.9383492906729746
2004-07-21 00:00:00-04:00,17.84779930114746,17.390806,2.5605011313521606
2004-07-22 00:00:00-04:00,17.934370040893555,17.498182,2.432133067099872
2004-07-23 00:00:00-04:00,17.334487915039062,17.640007,1.7624928149094259
2004-07-26 00:00:00-04:00,17.72410011291504,17.703966,0.11359658340734437
2004-07-27 00:00:00-04:00,17.58805274963379,17.769564,1.0320126274169157
2004-07-28 00:00:00-04:00,17.67462730407715,17.809502,0.7630958296979634
2004-07-29 00:00:00-04:00,17.612791061401367,17.841618,1.299206480275715
2004-07-30 00:00:00-04:00,17.61896514892578,17.856756,1.3496312603573382
2004-08-02 00:00:00-04:00,17.637531280517578,17.861086,1.267493775917456
2004-08-03 00:00:00-04:00,17.35923194885254,17.860924,2.8900576921576704
2004-08-04 00:00:00-04:00,17.35304832458496,17.82105,2.696945865545101
2004-08-05 00:00:00-04:00,17.025278091430664,17.763453,4.335755542507749
2004-08-06 00:00:00-04:00,16.78409767150879,17.659721,5.216984077072619
2004-08-09 00:00:00-04:00,16.808835983276367,17.511885,4.1826138749534625
2004-08-10 00:00:00-04:00,17.142778396606445,17.361837,1.2778499809685469
2004-08-11 00:00:00-04:00,16.951068878173828,17.273619,1.902828796605291
2004-08-12 00:00:00-04:00,16.62330436706543,17.205011,3.499346386780456
2004-08-13 00:00:00-04:00,16.709882736206055,17.113148,2.413332312116566
2004-08-16 00:00:00-04:00,16.753175735473633,17.032593,1.6678452036542655
2004-08-17 00:00:00-04:00,16.728439331054688,16.974836,1.472922928173016
2004-08-18 00:00:00-04:00,16.981990814208984,16.93433,0.28065512552768845
2004-08-19 00:00:00-04:00,16.771726608276367,16.942759,1.019763533588113
2004-08-20 00:00:00-04:00,16.82120132446289,16.949755,0.7642343018389292
2004-08-23 00:00:00-04:00,16.895633697509766,16.962584,0.3962553021625892
2004-08-24 00:00:00-04:00,16.895633697509766,16.987478,0.5435993722411088
2004-08-25 00:00:00-04:00,17.08791160583496,17.01629,0.4191322076926777
2004-08-26 00:00:00-04:00,17.019678115844727,17.069393,0.292103304045303
2004-08-27 00:00:00-04:00,17.03209114074707,17.120157,0.517059827513088
2004-08-30 00:00:00-04:00,16.932851791381836,17.165031,1.3711786093929152
2004-08-31 00:00:00-04:00,16.932851791381836,17.187859,1.505988437759323
2004-09-01 00:00:00-04:00,16.988666534423828,17.195635,1.2182728236836071
2004-09-02 00:00:00-04:00,17.131324768066406,17.201262,0.4082390198433534
2004-09-03 00:00:00-04:00,16.81500244140625,17.223452,2.429075906452702
2004-09-07 00:00:00-04:00,16.97006607055664,17.209608,1.4115561274207329
2004-09-08 00:00:00-04:00,16.908037185668945,17.198189,1.7160572388335238
2004-09-09 00:00:00-04:00,16.920442581176758,17.180904,1.5393321185388422
2004-09-10 00:00:00-04:00,17.050689697265625,17.163965,0.6643457242217438
2004-09-13 00:00:00-04:00,16.901838302612305,17.166342,1.5649391164925845
2004-09-14 00:00:00-04:00,17.019678115844727,17.15906,0.8189426835378691
2004-09-15 00:00:00-04:00,16.864620208740234,17.163021,1.769389854101791
2004-09-16 00:00:00-04:00,16.908037185668945,17.152021,1.443007368229043
2004-09-17 00:00:00-04:00,17.063091278076172,17.140059,0.45107441626814476
2004-09-20 00:00:00-04:00,17.063091278076172,17.149538,0.5066301332867723
2004-09-21 00:00:00-04:00,16.908037185668945,17.169445,1.5460567616589926
2004-09-22 00:00:00-04:00,16.82120132446289,17.172087,2.085971057994905
2004-09-23 00:00:00-04:00,16.963855743408203,17.153643,1.1187722524962485
2004-09-24 00:00:00-04:00,16.926637649536133,17.144922,1.289592247752617
2004-09-27 00:00:00-04:00,16.864620208740234,17.137562,1.6184271331174975
2004-09-28 00:00:00-04:00,16.914243698120117,17.123678,1.2382138570027859
2004-09-29 00:00:00-04:00,17.106510162353516,17.114605,0.047319923940246665
2004-09-30 00:00:00-04:00,17.149930953979492,17.134722,0.08868372729231142
2004-10-01 00:00:00-04:00,17.522090911865234,17.173933,1.9869653938085183
2004-10-04 00:00:00-04:00,17.44145393371582,17.267921,0.9949427761091691
2004-10-05 00:00:00-04:00,17.602720260620117,17.369213,1.3265401762616218
2004-10-06 00:00:00-04:00,17.69575309753418,17.483194,1.2011850819025593
2004-10-07 00:00:00-04:00,17.47246551513672,17.601917,0.7408900111826687
2004-10-08 00:00:00-04:00,17.360822677612305,17.678461,1.8296275649794427
2004-10-11 00:00:00-04:00,17.40423583984375,17.70729,1.741270414622428
2004-10-12 00:00:00-04:00,17.385623931884766,17.711617,1.8750698019566268
2004-10-13 00:00:00-04:00,17.385623931884766,17.698757,1.8011044123174427
2004-10-14 00:00:00-04:00,17.242963790893555,17.677383,2.5194023326050003
2004-10-15 00:00:00-04:00,17.360822677612305,17.63452,1.5765203325704666
2004-10-18 00:00:00-04:00,17.62132453918457,17.600473,0.11832898944423584
2004-10-19 00:00:00-04:00,17.478670120239258,17.609526,0.7486585615641973
2004-10-20 00:00:00-04:00,17.80120086669922,17.621756,1.0080514683665067
2004-10-21 00:00:00-04:00,17.71436309814453,17.676922,0.2113609925159043
2004-10-22 00:00:00-04:00,17.205753326416016,17.736992,3.087563478505715
2004-10-25 00:00:00-04:00,17.137527465820312,17.725084,3.428480801335559
2004-10-26 00:00:00-04:00,17.304996490478516,17.666716,2.09025833474598
2004-10-27 00:00:00-04:00,17.460063934326172,17.612385,0.8723957849715898
2004-10-28 00:00:00-04:00,17.37321662902832,17.58731,1.2323231014663225
2004-10-29 00:00:00-04:00,17.348413467407227,17.56973,1.2757206396743908
2004-11-01 00:00:00-05:00,17.416641235351562,17.555342,0.7963675852033043
2004-11-02 00:00:00-05:00,17.51589012145996,17.553753,0.21616245276380536
2004-11-03 00:00:00-05:00,17.658533096313477,17.572674,0.48621988155958035
2004-11-04 00:00:00-05:00,17.987272262573242,17.619469,2.044799057018225
2004-11-05 00:00:00-05:00,18.179555892944336,17.719248,2.5320094597570555
2004-11-08 00:00:00-05:00,18.160947799682617,17.860868,1.6523330666055283
2004-11-09 00:00:00-05:00,18.46487045288086,18.005129,2.4898175894621475
2004-11-10 00:00:00-05:00,18.44005584716797,18.17293,1.4486186245203199
2004-11-11 00:00:00-05:00,18.595117568969727,18.328812,1.4321282050203725
2004-11-12 00:00:00-05:00,18.58891868591309,18.478647,0.5932106956871596
2004-11-15 00:00:00-05:00,18.9345645904541,18.604715,1.7420482081238702
2004-11-16 00:00:00-05:00,18.747915267944336,18.746756,0.006185583581833389
2004-11-17 00:00:00-05:00,18.782480239868164,18.853672,0.37903294352261896
2004-11-18 00:00:00-05:00,18.713354110717773,18.931505,1.1657508923232225
2004-11-19 00:00:00-05:00,18.56817626953125,18.973288,2.1817506845352557
2004-11-22 00:00:00-05:00,18.42300796508789,18.969719,2.967544545676854
2004-11-23 00:00:00-05:00,18.34005546569824,18.921522,3.1704739164623548
2004-11-24 00:00:00-05:00,18.416095733642575,18.843035,2.3182927412795067
2004-11-26 00:00:00-05:00,18.388437271118164,18.767067,2.059063958865812
2004-11-29 00:00:00-05:00,18.50596046447754,18.697666,1.0359132891445082
2004-11-30 00:00:00-05:00,18.53361320495605,18.655815,0.6593529184206226
2004-12-01 00:00:00-05:00,18.837779998779297,18.63784,1.061376275740344
2004-12-02 00:00:00-05:00,18.727170944213867,18.675623,0.2752578288730653
2004-12-03 00:00:00-05:00,18.823957443237305,18.724697,0.5273085136295587
2004-12-06 00:00:00-05:00,18.893089294433597,18.787159,0.5606829392393442
2004-12-07 00:00:00-05:00,18.713354110717773,18.858635,0.7763484683351769
2004-12-08 00:00:00-05:00,18.9138298034668,18.902575,0.05950811865805775
2004-12-09 00:00:00-05:00,18.823957443237305,18.952793,0.6844239766748487
2004-12-10 00:00:00-05:00,18.720264434814453,18.988138,1.4309293812106398
2004-12-13 00:00:00-05:00,18.837779998779297,18.997173,0.8461363842087751
2004-12-14 00:00:00-05:00,18.823957443237305,19.006144,0.9678417902205605
2004-12-15 00:00:00-05:00,18.741003036499023,19.011816,1.4450293175548203
2004-12-16 00:00:00-05:00,18.775569915771484,19.00377,1.215414038025536
2004-12-17 00:00:00-05:00,18.637304306030277,18.993675,1.9121377214837316
2004-12-20 00:00:00-05:00,18.63038825988769,18.965246,1.7973749983235736
2004-12-21 00:00:00-05:00,18.713354110717773,18.929424,1.1546309330359315
2004-12-22 00:00:00-05:00,18.64422035217285,18.904964,1.3985250652663785
2004-12-23 00:00:00-05:00,18.67187118530273,18.880571,1.117725042030011
2004-12-27 00:00:00-05:00,18.561264038085938,18.863064,1.6259656322471232
2004-12-28 00:00:00-05:00,18.63038825988769,18.837019,1.109105746507714
2004-12-29 00:00:00-05:00,18.595827102661133,18.81899,1.2000735622261867
2004-12-30 00:00:00-05:00,18.49904441833496,18.803205,1.6441988294048342
2004-12-31 00:00:00-05:00,18.47139549255371,18.778072,1.6602798892355084
2005-01-03 00:00:00-05:00,18.4852237701416,18.747648,1.4196445347771431
2005-01-04 00:00:00-05:00,18.55434226989746,18.720232,0.894075023394247
2005-01-05 00:00:00-05:00,18.51287269592285,18.707266,1.050043184285474
2005-01-06 00:00:00-05:00,18.49214172363281,18.698532,1.1160977670618504
2005-01-07 00:00:00-05:00,18.43683624267578,18.690752,1.3772199492417505
2005-01-10 00:00:00-05:00,18.526708602905277,18.67743,0.8135314239780166
2005-01-11 00:00:00-05:00,18.478315353393555,18.674904,1.0638876568325693
2005-01-12 00:00:00-05:00,18.51287269592285,18.67232,0.8612748487365183
2005-01-13 00:00:00-05:00,18.160308837890625,18.674795,2.8330262302189464
2005-01-14 00:00:00-05:00,18.056615829467773,18.633213,3.1932739733219027
2005-01-18 00:00:00-05:00,18.19487953186035,18.559412,2.0034893337150503
2005-01-19 00:00:00-05:00,17.9598331451416,18.495684,2.9836052516295184
2005-01-20 00:00:00-05:00,17.876888275146484,18.414316,3.0062720868980537
2005-01-21 00:00:00-05:00,17.731712341308594,18.32284,3.333729897325065
2005-01-24 00:00:00-05:00,17.745540618896484,18.218414,2.664746585632884
2005-01-25 00:00:00-05:00,17.987497329711914,18.122272,0.7492713370444325
2005-01-26 00:00:00-05:00,17.98057746887207,18.075136,0.5258936537717562
2005-01-27 00:00:00-05:00,18.049711227416992,18.060154,0.057855406289194396
2005-01-28 00:00:00-05:00,18.09809684753418,18.074432,0.13075670158395086
2005-01-31 00:00:00-05:00,18.1672306060791,18.109964,0.3152171984452056
2005-02-01 00:00:00-05:00,18.243268966674805,18.162407,0.44324317881733577
2005-02-02 00:00:00-05:00,18.29166030883789,18.228037,0.34782751959364755
2005-02-03 00:00:00-05:00,18.09809684753418,18.29933,1.1119009465554246
2005-02-04 00:00:00-05:00,18.19487953186035,18.3393,0.7937432260895572
2005-02-07 00:00:00-05:00,18.08427047729492,18.370049,1.580257528292884
2005-02-08 00:00:00-05:00,18.13957405090332,18.376982,1.3087831261084621
2005-02-09 00:00:00-05:00,18.022056579589844,18.377075,1.9699117809047293
2005-02-10 00:00:00-05:00,18.01513671875,18.35743,1.9000287979401003
2005-02-11 00:00:00-05:00,17.952932357788086,18.328218,2.0903888836417335
2005-02-14 00:00:00-05:00,17.98057746887207,18.28885,1.7144795041392273
2005-02-15 00:00:00-05:00,17.980579376220703,18.252274,1.5110424289715862
2005-02-16 00:00:00-05:00,17.883493423461914,18.221579,1.890487314503118
2005-02-17 00:00:00-05:00,17.786418914794922,18.18501,2.2409907084090155
2005-02-18 00:00:00-05:00,17.66853141784668,18.137053,2.651726434325025
2005-02-22 00:00:00-05:00,17.49517822265625,18.073448,3.3053104754728038
2005-02-23 00:00:00-05:00,17.474376678466797,17.986557,2.931036327036985
2005-02-24 00:00:00-05:00,17.592260360717773,17.895403,1.7231586015195464
2005-02-25 00:00:00-05:00,17.509044647216797,17.82922,1.8286273029141649
2005-02-28 00:00:00-05:00,17.446645736694336,17.774256,1.8777822442975438
2005-03-01 00:00:00-05:00,17.52985191345215,17.724606,1.1109828412248872
2005-03-02 00:00:00-05:00,17.5159854888916,17.695711,1.0260664299284548
2005-03-03 00:00:00-05:00,17.453577041625977,17.680485,1.3000643338690665
2005-03-04 00:00:00-05:00,17.453577041625977,17.666983,1.2227041403713224
2005-03-07 00:00:00-05:00,17.661598205566406,17.656713,0.027657292345679655
2005-03-08 00:00:00-05:00,17.613065719604492,17.677488,0.3657660083001248
2005-03-09 00:00:00-05:00,17.550657272338867,17.706455,0.8877044087663458
2005-03-10 00:00:00-05:00,17.633867263793945,17.72837,0.5359198937830069
2005-03-11 00:00:00-05:00,17.398099899291992,17.754967,2.051182822340123
2005-03-14 00:00:00-05:00,17.411964416503906,17.749651,1.939393687114438
2005-03-15 00:00:00-05:00,17.273283004760742,17.729553,2.6414794325418844
2005-03-16 00:00:00-05:00,17.079118728637695,17.68545,3.550129729851669
2005-03-17 00:00:00-05:00,17.016714096069336,17.608023,3.4748694161029916
2005-03-18 00:00:00-05:00,16.85722541809082,17.513834,3.8951165761733852
2005-03-21 00:00:00-05:00,16.780948638916016,17.401163,3.6959439875881586
2005-03-22 00:00:00-05:00,16.635324478149414,17.282558,3.890720399610122
2005-03-23 00:00:00-05:00,16.767078399658203,17.156557,2.322877451802332
2005-03-24 00:00:00-05:00,16.83642578125,17.060167,1.3289134777123635
2005-03-28 00:00:00-05:00,16.780948638916016,17.00163,1.315075499684589
2005-03-29 00:00:00-05:00,16.58678436279297,16.964401,2.2766129592380717
2005-03-30 00:00:00-05:00,16.753219604492188,16.918646,0.9874296295149366
2005-03-31 00:00:00-05:00,16.7601375579834,16.896917,0.8161018051495488
2005-04-01 00:00:00-05:00,16.72547721862793,16.89259,0.9991484743870059
2005-04-04 00:00:00-04:00,16.80174446105957,16.894386,0.5513822130734493
2005-04-05 00:00:00-04:00,16.968168258666992,16.910004,0.342786538127991
2005-04-06 00:00:00-04:00,17.106857299804688,16.953638,0.8956596780883317
2005-04-07 00:00:00-04:00,17.4050350189209,17.025682,2.1795564856243406
2005-04-08 00:00:00-04:00,17.294086456298828,17.143782,0.8691109223452484
2005-04-11 00:00:00-04:00,17.314882278442383,17.25746,0.33163747241265545
2005-04-12 00:00:00-04:00,17.557584762573242,17.357231,1.1411229115271524
2005-04-13 00:00:00-04:00,17.36343002319336,17.468693,0.6062325024897187
2005-04-14 00:00:00-04:00,17.22474479675293,17.546198,1.8662284885812626
2005-04-15 00:00:00-04:00,16.961231231689453,17.576527,3.627657696256538
2005-04-18 00:00:00-04:00,17.092981338500977,17.541702,2.6251765161418468
2005-04-19 00:00:00-04:00,17.079118728637695,17.492321,2.419341959803569
2005-04-20 00:00:00-04:00,16.864152908325195,17.43834,3.4047741869666517
2005-04-21 00:00:00-04:00,17.52985191345215,17.35942,0.9722337526090258
2005-04-22 00:00:00-04:00,17.321815490722656,17.364412,0.2459142752064059
2005-04-25 00:00:00-04:00,17.328752517700195,17.386362,0.3324506945703352
2005-04-26 00:00:00-04:00,17.169267654418945,17.415812,1.4359603987761789
2005-04-27 00:00:00-04:00,17.328752517700195,17.424683,0.5535891830027483
2005-04-28 00:00:00-04:00,16.954303741455078,17.442486,2.8793990913200207
2005-04-29 00:00:00-04:00,17.543710708618164,17.413357,0.7430236953706133
2005-05-02 00:00:00-04:00,17.49517822265625,17.440434,0.3129131910647814
2005-05-03 00:00:00-04:00,17.585323333740234,17.488,0.5534300515392243
2005-05-04 00:00:00-04:00,17.48130989074707,17.552753,0.40868537990435816
2005-05-05 00:00:00-04:00,17.49517822265625,17.605024,0.6278650821061885
2005-05-06 00:00:00-04:00,17.488243103027344,17.645815,0.9010155661391865
2005-05-09 00:00:00-04:00,17.411964416503906,17.674183,1.5059672135170081
2005-05-10 00:00:00-04:00,17.266345977783203,17.6819,2.406728367226959
