Date,Actual,Predicted,Set,Error,Absolute_Error,Percentage_Error
2011-05-09 00:00:00-04:00,19.89195251464844,19.989225,Train,-0.09727287292480113,0.09727287292480113,0.4890061589136077
2011-05-10 00:00:00-04:00,19.768741607666016,20.087751,Train,-0.31900978088378906,0.31900978088378906,1.613708081247225
2011-05-11 00:00:00-04:00,19.530004501342773,20.099573,Train,-0.5695686340332031,0.5695686340332031,2.916377382268615
2011-05-12 00:00:00-04:00,19.499197006225582,20.12264,Train,-0.6234436035156286,0.6234436035156286,3.1972783459574226
2011-05-13 00:00:00-04:00,19.275876998901367,20.160894,Train,-0.8850173950195312,0.8850173950195312,4.591321033382673
2011-05-16 00:00:00-04:00,18.921613693237305,20.180162,Train,-1.2585487365722656,1.2585487365722656,6.6513816261986065
2011-05-17 00:00:00-04:00,19.006881713867188,20.112719,Train,-1.1058368682861328,1.1058368682861328,5.818086758962297
2011-05-18 00:00:00-04:00,19.138660430908203,20.030153,Train,-0.8914928436279297,0.8914928436279297,4.658073363317544
2011-05-19 00:00:00-04:00,19.161911010742188,19.947649,Train,-0.7857379913330078,0.7857379913330078,4.100519989329468
2011-05-20 00:00:00-04:00,18.983625411987305,19.922277,Train,-0.9386520385742188,0.9386520385742188,4.944535188634212
2011-05-23 00:00:00-04:00,18.735580444335938,19.92142,Train,-1.1858386993408203,1.1858386993408203,6.3293405980347845
2011-05-24 00:00:00-04:00,18.72007751464844,19.940722,Train,-1.2206439971923793,1.2206439971923793,6.520507173312859
2011-05-25 00:00:00-04:00,18.75108528137207,19.956436,Train,-1.2053508758544922,1.2053508758544922,6.4281659315577135
2011-05-26 00:00:00-04:00,19.1231632232666,19.99546,Train,-0.8722972869873047,0.8722972869873047,4.561469652290609
2011-05-27 00:00:00-04:00,19.192920684814453,19.913242,Train,-0.7203216552734375,0.7203216552734375,3.753059094561674
2011-05-31 00:00:00-04:00,19.386701583862305,19.90756,Train,-0.5208587646484375,0.5208587646484375,2.6866806733230257
2011-06-01 00:00:00-04:00,18.937116622924805,19.918097,Train,-0.9809799194335938,0.9809799194335938,5.1801968534430625
2011-06-02 00:00:00-04:00,18.77433013916016,19.847929,Train,-1.0735988616943324,1.0735988616943324,5.7184403051216295
2011-06-03 00:00:00-04:00,18.534029006958008,19.79229,Train,-1.258260726928711,1.258260726928711,6.788921752827393
2011-06-06 00:00:00-04:00,18.61155128479004,19.749708,Train,-1.1381568908691406,1.1381568908691406,6.11532522707701
2011-06-07 00:00:00-04:00,18.650304794311523,19.673672,Train,-1.023366928100586,1.023366928100586,5.487132459158095
2011-06-08 00:00:00-04:00,18.55728912353516,19.648874,Train,-1.0915851593017543,1.0915851593017543,5.882244718154219
2011-06-09 00:00:00-04:00,18.572799682617188,19.666744,Train,-1.0939445495605469,1.0939445495605469,5.890035795650134
2011-06-10 00:00:00-04:00,18.379005432128903,19.687885,Train,-1.3088798522949254,1.3088798522949254,7.121603272431883
2011-06-13 00:00:00-04:00,18.634815216064453,19.675095,Train,-1.0402793884277344,1.0402793884277344,5.582450785618438
2011-06-14 00:00:00-04:00,18.77433013916016,19.62175,Train,-0.8474197387695277,0.8474197387695277,4.5137149101365255
2011-06-15 00:00:00-04:00,18.402257919311523,19.617624,Train,-1.2153663635253906,1.2153663635253906,6.604441524808608
2011-06-16 00:00:00-04:00,18.60380172729492,19.589964,Train,-0.9861621856689489,0.9861621856689489,5.300863770344759
2011-06-17 00:00:00-04:00,18.80534172058105,19.524942,Train,-0.7196006774902379,0.7196006774902379,3.8265759175367093
2011-06-20 00:00:00-04:00,18.968122482299805,19.46653,Train,-0.49840736389160156,0.49840736389160156,2.6276051536291627
2011-06-21 00:00:00-04:00,19.192920684814453,19.411947,Train,-0.2190265655517578,0.2190265655517578,1.141184133194761
2011-06-22 00:00:00-04:00,19.10765647888184,19.402699,Train,-0.29504203796386363,0.29504203796386363,1.5441037381530798
2011-06-23 00:00:00-04:00,19.092151641845703,19.47552,Train,-0.38336753845214844,0.38336753845214844,2.0079849858928056
2011-06-24 00:00:00-04:00,18.83634757995605,19.519514,Train,-0.6831665039062536,0.6831665039062536,3.6268522918594788
2011-06-27 00:00:00-04:00,19.533992767333984,19.532743,Train,0.0012493133544921875,0.0012493133544921875,0.00639558624482226
2011-06-28 00:00:00-04:00,19.99908447265625,19.38015,Train,0.6189346313476562,0.6189346313476562,3.094814826118139
2011-06-29 00:00:00-04:00,19.859560012817383,19.343178,Train,0.5163822174072266,0.5163822174072266,2.600169475426207
2011-06-30 00:00:00-04:00,20.15411949157715,19.4627,Train,0.6914196014404297,0.6914196014404297,3.430661417529995
2011-07-01 00:00:00-04:00,20.16962432861328,19.674755,Train,0.4948692321777344,0.4948692321777344,2.4535371810356272
2011-07-05 00:00:00-04:00,20.177370071411133,19.929468,Train,0.24790191650390625,0.24790191650390625,1.2286136182591654
2011-07-06 00:00:00-04:00,20.409921646118164,20.21286,Train,0.19706153869628906,0.19706153869628906,0.9655183499137484
2011-07-07 00:00:00-04:00,20.750991821289062,20.463928,Train,0.2870635986328125,0.2870635986328125,1.3833729062449218
2011-07-08 00:00:00-04:00,20.867267608642575,20.69551,Train,0.17175674438476207,0.17175674438476207,0.8230916840958409
2011-07-11 00:00:00-04:00,20.64246940612793,20.920391,Train,-0.2779216766357422,0.2779216766357422,1.346358670408097
2011-07-12 00:00:00-04:00,20.57270050048828,21.14421,Train,-0.5715103149414062,0.5715103149414062,2.7780033784472864
2011-07-13 00:00:00-04:00,20.64246940612793,21.308691,Train,-0.6662216186523438,0.6662216186523438,3.227431784176795
2011-07-14 00:00:00-04:00,20.5184383392334,21.442213,Train,-0.9237747192382812,0.9237747192382812,4.502168751663364
2011-07-15 00:00:00-04:00,20.75873565673828,21.502604,Train,-0.7438678741455078,0.7438678741455078,3.5833968236116944
2011-07-18 00:00:00-04:00,20.61147117614746,21.56277,Train,-0.9512996673583984,0.9512996673583984,4.615389455844792
2011-07-19 00:00:00-04:00,21.34786033630371,21.576668,Train,-0.2288074493408203,0.2288074493408203,1.0718050696243093
2011-07-20 00:00:00-04:00,20.975778579711918,21.550278,Train,-0.5744991302490199,0.5744991302490199,2.7388691583762426
2011-07-21 00:00:00-04:00,21.00679588317871,21.608412,Train,-0.6016159057617188,0.6016159057617188,2.863910846315527
2011-07-22 00:00:00-04:00,21.340103149414062,21.615646,Train,-0.275543212890625,0.275543212890625,1.291199067602401
2011-07-25 00:00:00-04:00,21.634666442871094,21.568356,Train,0.06631088256835938,0.06631088256835938,0.30650291162778565
2011-07-26 00:00:00-04:00,21.76644515991211,21.513084,Train,0.2533607482910156,0.2533607482910156,1.163996906383397
2011-07-27 00:00:00-04:00,21.185077667236328,21.589338,Train,-0.40426063537597656,0.40426063537597656,1.9082329634372015
2011-07-28 00:00:00-04:00,21.48739051818848,21.617632,Train,-0.1302413940429652,0.1302413940429652,0.6061294131212419
2011-07-29 00:00:00-04:00,21.239337921142575,21.607733,Train,-0.36839485168457387,0.36839485168457387,1.7344931045042482
2011-08-01 00:00:00-04:00,21.138574600219727,21.634203,Train,-0.49562835693359375,0.49562835693359375,2.344663092507864
2011-08-02 00:00:00-04:00,20.774246215820312,21.58541,Train,-0.8111629486083984,0.8111629486083984,3.9046564683086773
2011-08-03 00:00:00-04:00,20.867267608642575,21.550507,Train,-0.6832389831543004,0.6832389831543004,3.2742139314460323
2011-08-04 00:00:00-04:00,20.107608795166016,21.550116,Train,-1.4425067901611328,1.4425067901611328,7.173935025570617
2011-08-05 00:00:00-04:00,19.906068801879883,21.44749,Train,-1.541421890258789,1.541421890258789,7.743477155636179
2011-08-08 00:00:00-04:00,18.975879669189453,21.277039,Train,-2.301158905029297,2.301158905029297,12.126757468670172
2011-08-09 00:00:00-04:00,19.828556060791016,20.952724,Train,-1.1241683959960938,1.1241683959960938,5.669441549599389
2011-08-10 00:00:00-04:00,18.75884056091309,20.508615,Train,-1.7497749328613246,1.7497749328613246,9.327734980099185
2011-08-11 00:00:00-04:00,19.52623748779297,20.153591,Train,-0.6273536682128906,0.6273536682128906,3.2128753355841715
2011-08-12 00:00:00-04:00,19.45647621154785,19.895239,Train,-0.4387626647949219,0.4387626647949219,2.255098302613021
2011-08-15 00:00:00-04:00,19.774290084838867,19.780848,Train,-0.006557464599609375,0.006557464599609375,0.033161567729994235
2011-08-16 00:00:00-04:00,19.774293899536133,19.816137,Train,-0.041843414306640625,0.041843414306640625,0.21160509962695656
2011-08-17 00:00:00-04:00,19.69628524780273,19.907896,Train,-0.21161079406738637,0.21161079406738637,1.0743690569316522
2011-08-18 00:00:00-04:00,19.243858337402344,19.96374,Train,-0.7198810577392578,0.7198810577392578,3.74083536221059
2011-08-19 00:00:00-04:00,18.760229110717773,19.877228,Train,-1.1169986724853516,1.1169986724853516,5.954077990695791
2011-08-22 00:00:00-04:00,18.705610275268555,19.809734,Train,-1.1041240692138672,1.1041240692138672,5.9026359095788195
2011-08-23 00:00:00-04:00,19.282861709594727,19.766932,Train,-0.48406982421875,0.48406982421875,2.5103629923243576
2011-08-24 00:00:00-04:00,19.42327117919922,19.741089,Train,-0.31781768798828125,0.31781768798828125,1.6362727218092838
2011-08-25 00:00:00-04:00,19.165847778320312,19.792393,Train,-0.6265449523925781,0.6265449523925781,3.2690698561286826
2011-08-26 00:00:00-04:00,19.69628524780273,19.847954,Train,-0.15166854858398793,0.15166854858398793,0.7700363123087268
2011-08-29 00:00:00-04:00,20.15652275085449,19.844393,Train,0.3121299743652308,0.3121299743652308,1.5485308563551659
2011-08-30 00:00:00-04:00,20.460737228393555,19.975002,Train,0.4857349395751953,0.4857349395751953,2.373985522384484
2011-08-31 00:00:00-04:00,20.749357223510746,20.14391,Train,0.6054477691650426,0.6054477691650426,2.917910962943083
2011-09-01 00:00:00-04:00,20.44513320922852,20.416904,Train,0.028228759765628553,0.028228759765628553,0.1380708038277132
2011-09-02 00:00:00-04:00,20.125316619873047,20.666197,Train,-0.5408802032470703,0.5408802032470703,2.6875612118965124
2011-09-06 00:00:00-04:00,19.89910316467285,20.901514,Train,-1.002410888671875,1.002410888671875,5.037467670661001
2011-09-07 00:00:00-04:00,20.28131675720215,21.025574,Train,-0.7442569732666016,0.7442569732666016,3.669667912475686
2011-09-08 00:00:00-04:00,20.45293426513672,21.118275,Train,-0.6653404235839844,0.6653404235839844,3.253031643083594
2011-09-09 00:00:00-04:00,20.07850646972656,21.14158,Train,-1.0630741119384801,1.0630741119384801,5.294587590672314
2011-09-12 00:00:00-04:00,20.19551467895508,21.104385,Train,-0.9088706970214808,0.9088706970214808,4.500359171180608
2011-09-13 00:00:00-04:00,20.312524795532227,21.034958,Train,-0.7224330902099609,0.7224330902099609,3.556589333340094
2011-09-14 00:00:00-04:00,20.671350479125977,21.037582,Train,-0.36623191833496094,0.36623191833496094,1.7716883989015793
2011-09-15 00:00:00-04:00,21.053571701049805,20.988758,Train,0.06481361389160156,0.06481361389160156,0.30785091865609543
2011-09-16 00:00:00-04:00,21.15498352050781,20.997255,Train,0.15772819519042613,0.15772819519042613,0.7455841080543654
2011-09-19 00:00:00-04:00,21.22518539428711,21.09618,Train,0.12900543212890625,0.12900543212890625,0.6077941357517135
2011-09-20 00:00:00-04:00,21.0457706451416,21.189892,Train,-0.1441211700439453,0.1441211700439453,0.6847987297496068
2011-09-21 00:00:00-04:00,20.27352523803711,21.320126,Train,-1.046600341796875,1.046600341796875,5.162399382980753
2011-09-22 00:00:00-04:00,19.548070907592773,21.309078,Train,-1.761007308959961,1.761007308959961,9.008598941985413
2011-09-23 00:00:00-04:00,19.548070907592773,21.151403,Train,-1.60333251953125,1.60333251953125,8.201998688824537
2011-09-26 00:00:00-04:00,19.8444938659668,21.050888,Train,-1.206394195556637,1.206394195556637,6.0792389249372425
2011-09-27 00:00:00-04:00,20.023910522460938,20.92938,Train,-0.9054698944091797,0.9054698944091797,4.521943370619384
2011-09-28 00:00:00-04:00,19.95370101928711,20.90072,Train,-0.9470195770263672,0.9470195770263672,4.746084829631278
2011-09-29 00:00:00-04:00,19.852298736572266,20.849506,Train,-0.9972076416015625,0.9972076416015625,5.023134372668332
2011-09-30 00:00:00-04:00,19.415470123291016,20.74512,Train,-1.3296489715576172,1.3296489715576172,6.848399565471018
2011-10-03 00:00:00-04:00,19.13465118408203,20.692514,Train,-1.5578632354736328,1.5578632354736328,8.141581576201437
2011-10-04 00:00:00-04:00,19.76648712158203,20.587479,Train,-0.8209915161132812,0.8209915161132812,4.153451804882831
2011-10-05 00:00:00-04:00,20.19551467895508,20.381517,Train,-0.18600273132323863,0.18600273132323863,0.9210101068484501
2011-10-06 00:00:00-04:00,20.546541213989254,20.225859,Train,0.3206825256347621,0.3206825256347621,1.56076160116148
2011-10-07 00:00:00-04:00,20.476341247558597,20.22357,Train,0.2527713775634801,0.2527713775634801,1.2344557775604477
2011-10-10 00:00:00-04:00,21.014572143554688,20.389856,Train,0.6247158050537109,0.6247158050537109,2.972774324341005
2011-10-11 00:00:00-04:00,21.061372756958008,20.62462,Train,0.4367523193359375,0.4367523193359375,2.073712499066085
2011-10-12 00:00:00-04:00,21.030170440673828,20.924467,Train,0.10570335388183594,0.10570335388183594,0.5026271859280713
2011-10-13 00:00:00-04:00,21.2017879486084,21.224398,Train,-0.022609710693359375,0.022609710693359375,0.1066405849740771
2011-10-14 00:00:00-04:00,21.2719841003418,21.46678,Train,-0.19479560852050426,0.19479560852050426,0.9157378437367969
2011-10-17 00:00:00-04:00,21.0457706451416,21.696884,Train,-0.6511135101318359,0.6511135101318359,3.09379742424469
2011-10-18 00:00:00-04:00,21.303194046020508,21.866533,Train,-0.5633392333984375,0.5633392333984375,2.6443885934732436
2011-10-19 00:00:00-04:00,21.16277885437012,21.977886,Train,-0.8151073455810511,0.8151073455810511,3.8516082939303184
2011-10-20 00:00:00-04:00,21.09257698059082,22.083523,Train,-0.9909458160400391,0.9909458160400391,4.698078461213618
2011-10-21 00:00:00-04:00,21.186180114746094,22.046467,Train,-0.8602867126464844,0.8602867126464844,4.060603223361176
2011-10-24 00:00:00-04:00,21.209590911865234,22.034925,Train,-0.8253345489501953,0.8253345489501953,3.891327052840422
2011-10-25 00:00:00-04:00,20.913162231445312,22.0403,Train,-1.1271381378173828,1.1271381378173828,5.389611218730962
2011-10-26 00:00:00-04:00,20.741559982299805,22.008703,Train,-1.2671432495117188,1.2671432495117188,6.109199359127563
2011-10-27 00:00:00-04:00,21.256385803222656,21.86231,Train,-0.6059246063232422,0.6059246063232422,2.850553296936202
2011-10-28 00:00:00-04:00,21.0457706451416,21.746595,Train,-0.7008247375488281,0.7008247375488281,3.3300027324521517
2011-10-31 00:00:00-04:00,20.77275657653809,21.723396,Train,-0.9506397247314418,0.9506397247314418,4.576377339371258
2011-11-01 00:00:00-04:00,20.27352523803711,21.73715,Train,-1.4636249542236328,1.4636249542236328,7.21939049592414
2011-11-02 00:00:00-04:00,20.289119720458984,21.707077,Train,-1.4179573059082031,1.4179573059082031,6.988757153807784
2011-11-03 00:00:00-04:00,20.694753646850582,21.647686,Train,-0.9529323577880895,0.9529323577880895,4.604705009054848
2011-11-04 00:00:00-04:00,20.476341247558597,21.570217,Train,-1.093875885009762,1.093875885009762,5.342145219132766
2011-11-07 00:00:00-05:00,20.90536880493164,21.542482,Train,-0.6371135711669922,0.6371135711669922,3.047607421384956
2011-11-08 00:00:00-05:00,21.186180114746094,21.502346,Train,-0.3161659240722656,0.3161659240722656,1.4923215150625784
2011-11-09 00:00:00-05:00,20.43732643127441,21.540428,Train,-1.1031017303466832,1.1031017303466832,5.39748549819438
2011-11-10 00:00:00-05:00,20.49973487854004,21.53758,Train,-1.0378456115722656,1.0378456115722656,5.062726994868235
2011-11-11 00:00:00-05:00,20.991172790527344,21.582857,Train,-0.5916843414306641,0.5916843414306641,2.8187293170092556
2011-11-14 00:00:00-05:00,20.874156951904297,21.648085,Train,-0.7739276885986328,0.7739276885986328,3.7075877621396796
2011-11-15 00:00:00-05:00,21.0156192779541,21.755106,Train,-0.7394866943359375,0.7394866943359375,3.518748053794813
2011-11-16 00:00:00-05:00,20.489059448242188,21.832518,Train,-1.3434581756591797,1.3434581756591797,6.556953866295891
2011-11-17 00:00:00-05:00,20.0725212097168,21.868824,Train,-1.7963027954101527,1.7963027954101527,8.949064129226526
2011-11-18 00:00:00-05:00,19.88389205932617,21.80689,Train,-1.9229984283447301,1.9229984283447301,9.671136931377495
2011-11-21 00:00:00-05:00,19.648120880126957,21.72839,Train,-2.0802688598632777,2.0802688598632777,10.587622463007953
2011-11-22 00:00:00-05:00,19.483074188232425,21.61277,Train,-2.129695892333981,2.129695892333981,10.931005403758586
2011-11-23 00:00:00-05:00,19.231578826904297,21.46893,Train,-2.2373504638671875,2.2373504638671875,11.633732643610173
2011-11-25 00:00:00-05:00,19.09796142578125,21.303009,Train,-2.205047607421875,2.205047607421875,11.545984193083434
2011-11-28 00:00:00-05:00,19.54594993591309,21.133265,Train,-1.587314605712887,1.587314605712887,8.12093866462027
2011-11-29 00:00:00-05:00,19.522371292114254,21.01186,Train,-1.4894886016845739,1.4894886016845739,7.629650002027308
2011-11-30 00:00:00-05:00,20.103952407836918,20.919693,Train,-0.8157405853271449,0.8157405853271449,4.0576129945928106
2011-12-01 00:00:00-05:00,19.868179321289062,20.81866,Train,-0.9504814147949219,0.9504814147949219,4.783938172817206
2011-12-02 00:00:00-05:00,19.821029663085938,20.737938,Train,-0.9169082641601562,0.9169082641601562,4.62593659232435
2011-12-05 00:00:00-05:00,20.19826889038086,20.674023,Train,-0.4757537841796875,0.4757537841796875,2.355418609197041
2011-12-06 00:00:00-05:00,20.16683006286621,20.681368,Train,-0.5145378112792969,0.5145378112792969,2.5514064911308534
2011-12-07 00:00:00-05:00,20.119678497314453,20.742353,Train,-0.6226749420166016,0.6226749420166016,3.0948553283280114
2011-12-08 00:00:00-05:00,19.962482452392575,20.776722,Train,-0.8142395019531286,0.8142395019531286,4.0788489302117785
2011-12-09 00:00:00-05:00,20.19826889038086,20.799648,Train,-0.60137939453125,0.60137939453125,2.977380872564027
